customer_id,probability,predictions
2954-PIBKO,0.011133603238866396,False
2955-BJZHG,0.54421768707483,True
2955-PSXOE,0.16335227272727273,False
2956-GGUCQ,0.4501557632398754,False
2957-JIRMN,0.24375,False
2957-LOLHO,0.24375,False
2958-NHPPS,0.4501557632398754,False
2959-EEXWB,0.16335227272727273,False
2959-FENLU,0.011133603238866396,False
2959-MJHIC,0.011133603238866396,False
2960-NKRSO,0.16335227272727273,False
2961-VNFKL,0.30180180180180183,False
2962-XPMCQ,0.4501557632398754,False
2967-MXRAV,0.6351931330472103,True
2968-SSGAA,0.16335227272727273,False
2969-QWUBZ,0.04692556634304207,False
2969-VAPYH,0.4501557632398754,False
2969-WGHQO,0.04692556634304207,False
2971-SGAFL,0.6351931330472103,True
2972-YDYUW,0.011133603238866396,False
2974-GGUXS,0.011133603238866396,False
2977-CEBSX,0.4501557632398754,False
2978-XXSOG,0.04692556634304207,False
2979-SXESE,0.011133603238866396,False
2982-IHMFT,0.075,False
2982-VPSGI,0.2511013215859031,False
2983-ZANRP,0.011133603238866396,False
2984-AFWNC,0.28191489361702127,False
2984-MIIZL,0.16335227272727273,False
2984-RGEYA,0.6351931330472103,True
2984-TBYKU,0.6351931330472103,True
2985-FMWYF,0.011133603238866396,False
2985-JUUBZ,0.011133603238866396,False
2987-BJXIK,0.54421768707483,True
2988-GBIVW,0.28191489361702127,False
2988-PLAHS,0.4501557632398754,False
2988-QRAJY,0.54421768707483,True
2990-HWIML,0.8608247422680413,True
2990-IAJSV,0.54421768707483,True
2990-OGYTD,0.011133603238866396,False
2995-UPRYS,0.04692556634304207,False
2995-YWTCD,0.075,False
2996-XAUVF,0.2511013215859031,False
2999-AANRQ,0.54421768707483,True
3001-CBHLQ,0.04692556634304207,False
3001-UNBTL,0.16335227272727273,False
3002-WQZWT,0.011133603238866396,False
3003-CMDUU,0.16335227272727273,False
3005-NFMTA,0.011133603238866396,False
3005-TYFRD,0.6351931330472103,True
3006-XIMLN,0.011133603238866396,False
3007-FDPEA,0.4501557632398754,False
3009-JWMPU,0.6351931330472103,True
3011-WQKSZ,0.54421768707483,True
3012-VFFMN,0.8608247422680413,True
3014-WJKSM,0.011133603238866396,False
3016-KSVCP,0.16335227272727273,False
3018-TFTSU,0.04692556634304207,False
3021-VLNRJ,0.16335227272727273,False
3022-BEXHZ,0.4501557632398754,False
3023-GFLBR,0.011133603238866396,False
3026-ATZYV,0.24375,False
3027-YNWZU,0.8608247422680413,True
3027-ZTDHO,0.16335227272727273,False
3030-YDNRM,0.11885245901639344,False
3030-YZADT,0.8608247422680413,True
3030-ZKIWL,0.16335227272727273,False
3034-ZBEQN,0.4501557632398754,False
3038-PQIUY,0.54421768707483,True
3039-MJSLN,0.011133603238866396,False
3043-SUDUA,0.11885245901639344,False
3043-TYBNO,0.6351931330472103,True
3045-XETSH,0.2511013215859031,False
3049-NDXFL,0.075,False
3049-SOLAY,0.8608247422680413,True
3050-GBUSH,0.6351931330472103,True
3050-RLLXC,0.11885245901639344,False
3055-MJDSB,0.011133603238866396,False
3055-OYMSE,0.2511013215859031,False
3055-VTCGS,0.04692556634304207,False
3057-VJJQE,0.04692556634304207,False
3058-HJCUY,0.16335227272727273,False
3058-WQDRE,0.075,False
3059-NGMXB,0.16335227272727273,False
3061-BCKYI,0.6351931330472103,True
3062-ICYZQ,0.011133603238866396,False
3063-QFSZL,0.54421768707483,True
3066-RRJIO,0.04692556634304207,False
3067-SVMTC,0.11885245901639344,False
3068-OMWZA,0.075,False
3069-SSVSN,0.04692556634304207,False
3070-BDOQC,0.16335227272727273,False
3070-DVEYC,0.075,False
3070-FNFZQ,0.30180180180180183,False
3071-MVJCD,0.8608247422680413,True
3071-VBYPO,0.8608247422680413,True
3074-GQWYX,0.04692556634304207,False
3077-RSNTJ,0.011133603238866396,False
3078-ZKNTS,0.54421768707483,True
3079-BCHLN,0.011133603238866396,False
3082-VQXNH,0.6351931330472103,True
3082-WQRVY,0.11885245901639344,False
3082-YVEKW,0.4501557632398754,False
3084-DOWLE,0.6351931330472103,True
3085-QUOZK,0.011133603238866396,False
3086-RUCRN,0.011133603238866396,False
3088-FVYWK,0.16335227272727273,False
3088-LHEFH,0.4501557632398754,False
3090-HAWSU,0.16335227272727273,False
3090-LETTY,0.075,False
3090-QFUVD,0.4501557632398754,False
3091-FYHKI,0.4501557632398754,False
3092-IGHWF,0.6351931330472103,True
3094-JOJAI,0.4501557632398754,False
3096-GKWEB,0.54421768707483,True
3096-IZETN,0.075,False
3096-JRDSO,0.24375,False
3096-WPXBT,0.6351931330472103,True
3096-YXENJ,0.2511013215859031,False
3097-FQTVJ,0.8608247422680413,True
3097-IDVPU,0.6351931330472103,True
3097-NNSPB,0.6351931330472103,True
3097-NQYSN,0.04692556634304207,False
3097-PYWXL,0.011133603238866396,False
3099-OONVS,0.16335227272727273,False
3104-OWCGK,0.04692556634304207,False
3106-ULWFW,0.011133603238866396,False
3108-PCCGG,0.16335227272727273,False
3113-IWHLC,0.8608247422680413,True
3115-JPJDD,0.28191489361702127,False
3118-UHVVQ,0.04692556634304207,False
3120-FAZKD,0.8608247422680413,True
3125-RAHBV,0.28191489361702127,False
3126-WQMGH,0.011133603238866396,False
3128-YOVTD,0.4501557632398754,False
3129-AAQOU,0.16335227272727273,False
3130-ICDUP,0.011133603238866396,False
3131-NWVFJ,0.54421768707483,True
3132-TVFDZ,0.04692556634304207,False
3133-PZNSR,0.28191489361702127,False
3134-DSHVC,0.6351931330472103,True
3137-LUPIX,0.4501557632398754,False
3137-NYQQI,0.16335227272727273,False
3138-BKYAV,0.11885245901639344,False
3143-ILDAL,0.04692556634304207,False
3143-JQEGI,0.54421768707483,True
3144-AUDBS,0.28191489361702127,False
3144-KMTWZ,0.4501557632398754,False
3146-JTQHR,0.011133603238866396,False
3146-MSEGF,0.6351931330472103,True
3148-AOIQT,0.011133603238866396,False
3148-BLQJT,0.16335227272727273,False
3154-CFSZG,0.11885245901639344,False
3154-HMWUU,0.04692556634304207,False
3156-QLHBO,0.04692556634304207,False
3158-MOERK,0.075,False
3160-TYXLT,0.16335227272727273,False
3161-GETRM,0.011133603238866396,False
3161-ONRWK,0.011133603238866396,False
3162-KKZXO,0.16335227272727273,False
3162-ZJZFU,0.011133603238866396,False
3164-AALRN,0.16335227272727273,False
3164-YAXFY,0.04477611940298507,False
3165-HDOEW,0.6351931330472103,True
3166-PNEOF,0.8608247422680413,True
3167-SNQPL,0.4501557632398754,False
3170-GWYKC,0.54421768707483,True
3170-NMYVV,0.011133603238866396,False
3173-NVMPX,0.54421768707483,True
3173-WSSUE,0.6351931330472103,True
3174-AKMAS,0.16335227272727273,False
3174-RKMOW,0.16335227272727273,False
3177-LASXD,0.24375,False
3178-CIFOT,0.16335227272727273,False
3178-FESZO,0.11885245901639344,False
3179-GBRWV,0.011133603238866396,False
3181-MIZBN,0.6351931330472103,True
3181-VTHOE,0.28191489361702127,False
3186-AJIEK,0.011133603238866396,False
3186-BAXNB,0.24375,False
3190-FZATL,0.4501557632398754,False
3190-ITQXP,0.11885245901639344,False
3190-XFANI,0.2511013215859031,False
3191-CSNMG,0.011133603238866396,False
3192-LNKRK,0.4501557632398754,False
3192-NQECA,0.011133603238866396,False
3194-ORPIK,0.54421768707483,True
3195-TQDZX,0.16335227272727273,False
3196-NVXLZ,0.4501557632398754,False
3197-ARFOY,0.2511013215859031,False
3197-NNYNB,0.16335227272727273,False
3198-VELRD,0.6351931330472103,True
3199-NPKCN,0.4501557632398754,False
3199-XGZCY,0.54421768707483,True
3200-MNQTF,0.16335227272727273,False
3205-MXZRA,0.4501557632398754,False
3207-OYBWH,0.011133603238866396,False
3208-YPIOE,0.04692556634304207,False
3209-ZPKFI,0.011133603238866396,False
3211-AAPKX,0.16335227272727273,False
3211-ILJTT,0.16335227272727273,False
3212-KXOCR,0.11885245901639344,False
3214-IYUUQ,0.04692556634304207,False
3217-FZDMN,0.6351931330472103,True
3219-JQRSL,0.54421768707483,True
3221-CJMSG,0.4501557632398754,False
3223-DWFIO,0.011133603238866396,False
3223-WZWJM,0.11885245901639344,False
3224-DFQNQ,0.16335227272727273,False
3227-WLKLI,0.011133603238866396,False
3229-USWAR,0.6351931330472103,True
3230-IUALN,0.04692556634304207,False
3230-JCNZS,0.30180180180180183,False
3230-WYKIR,0.8608247422680413,True
3234-VKACU,0.16335227272727273,False
3235-ETOOB,0.16335227272727273,False
3237-AJGEH,0.011133603238866396,False
3239-TPHPZ,0.11885245901639344,False
3243-ZHOHY,0.075,False
3244-CQPHU,0.011133603238866396,False
3244-DCJWY,0.11885245901639344,False
3247-MHJKM,0.16335227272727273,False
3247-ZVOUO,0.16335227272727273,False
3249-VHRIP,0.075,False
3249-ZPQRG,0.04692556634304207,False
3251-YMVWZ,0.16335227272727273,False
3253-HKOKL,0.16335227272727273,False
3254-YRILK,0.6351931330472103,True
3255-GRXMG,0.6351931330472103,True
3256-EZDBI,0.8608247422680413,True
3258-SANFR,0.2511013215859031,False
3258-SYSWS,0.075,False
3258-ZKPAI,0.4501557632398754,False
3259-FDWOY,0.16335227272727273,False
3259-KNMRR,0.4501557632398754,False
3259-QMXUN,0.30180180180180183,False
3261-CQXOL,0.011133603238866396,False
3262-EIDHV,0.04692556634304207,False
3266-FTKHB,0.011133603238866396,False
3269-ATYWD,0.04477611940298507,False
3272-VUHPV,0.28191489361702127,False
3274-NSDWE,0.011133603238866396,False
3275-RHRNE,0.4501557632398754,False
3276-HDUEG,0.8608247422680413,True
3278-FSIXX,0.8608247422680413,True
3279-DYZQM,0.075,False
3280-MRDOF,0.6351931330472103,True
3280-NMUVX,0.28191489361702127,False
3282-ZISZV,0.04477611940298507,False
3283-WCWXT,0.04692556634304207,False
3284-SVCRO,0.04692556634304207,False
3285-UCQVC,0.16335227272727273,False
3292-PBZEJ,0.6351931330472103,True
3295-YVUSR,0.2511013215859031,False
3296-SILRA,0.11885245901639344,False
3298-QEICA,0.075,False
3301-LSLWQ,0.011133603238866396,False
3301-VKTGC,0.4501557632398754,False
3307-TLCUD,0.04692556634304207,False
3308-DGHKL,0.24375,False
3308-JSGML,0.4501557632398754,False
3308-MHOOC,0.6351931330472103,True
3312-UUMZW,0.30180180180180183,False
3312-ZWLGF,0.075,False
3313-QKNKB,0.4501557632398754,False
3315-IKYZQ,0.6351931330472103,True
3315-TOTBP,0.4501557632398754,False
3316-UWXUY,0.16335227272727273,False
3317-HRTNN,0.16335227272727273,False
3317-VLGQT,0.24375,False
3318-ISQFQ,0.2511013215859031,False
3318-NMQXL,0.54421768707483,True
3318-OSATS,0.4501557632398754,False
3319-DWOEP,0.28191489361702127,False
3320-VEOYC,0.16335227272727273,False
3323-CPBWR,0.30180180180180183,False
3324-OIRTO,0.6351931330472103,True
3325-FUYCG,0.6351931330472103,True
3327-YBAKM,0.16335227272727273,False
3329-WDIOK,0.6351931330472103,True
3331-HQDTW,0.6351931330472103,True
3334-CTHOL,0.04692556634304207,False
3336-JORSO,0.16335227272727273,False
3338-CVVEH,0.075,False
3339-EAQNV,0.011133603238866396,False
3340-QBBFM,0.6351931330472103,True
3345-JHUEO,0.4501557632398754,False
3345-PBBFH,0.6351931330472103,True
3346-BRMIS,0.24375,False
3347-YJZZE,0.04477611940298507,False
3348-CFRNX,0.011133603238866396,False
3349-ANQNH,0.54421768707483,True
3351-NGXYI,0.6351931330472103,True
3351-NQLDI,0.6351931330472103,True
3352-ALMCK,0.075,False
3352-RICWQ,0.16335227272727273,False
3354-OADJP,0.11885245901639344,False
3359-DSRKA,0.075,False
3363-DTIVD,0.4501557632398754,False
3363-EWLGO,0.11885245901639344,False
3365-SAIGS,0.2511013215859031,False
3370-GQEAL,0.6351931330472103,True
3370-HXOPH,0.4501557632398754,False
3372-CDXFJ,0.04692556634304207,False
3372-KWFBM,0.011133603238866396,False
3373-DIUUN,0.16335227272727273,False
3373-YZZYM,0.24375,False
3374-LXDEV,0.6351931330472103,True
3374-PZLXD,0.16335227272727273,False
3374-TTZTK,0.4501557632398754,False
3376-BMGFE,0.16335227272727273,False
3378-AJRAO,0.8608247422680413,True
3384-CTMSF,0.04692556634304207,False
3387-PLKUI,0.11885245901639344,False
3387-VATUS,0.04692556634304207,False
3389-KTRXV,0.4501557632398754,False
3389-YGYAI,0.54421768707483,True
3391-JSQEW,0.2511013215859031,False
3392-EHMNK,0.04477611940298507,False
3393-FMZPV,0.2511013215859031,False
3396-DKDEL,0.075,False
3397-AVTKU,0.4501557632398754,False
3398-FSHON,0.075,False
3398-GCPMU,0.28191489361702127,False
3398-ZOUAA,0.04692556634304207,False
3399-BMLVW,0.11885245901639344,False
3400-ESFUW,0.6351931330472103,True
3401-URHDA,0.011133603238866396,False
3402-XRIUO,0.04692556634304207,False
3404-JNXAX,0.4501557632398754,False
3407-JMJQQ,0.54421768707483,True
3407-QGWLG,0.6351931330472103,True
3410-MHHUM,0.4501557632398754,False
3410-YOQBQ,0.8608247422680413,True
3411-WLRSQ,0.28191489361702127,False
3413-BMNZE,0.28191489361702127,False
3413-CSSTH,0.04477611940298507,False
3413-DHLPB,0.16335227272727273,False
3415-TAILE,0.6351931330472103,True
3417-TSCIC,0.011133603238866396,False
3419-SNJJD,0.6351931330472103,True
3420-YJLQT,0.30180180180180183,False
3420-ZDBMA,0.075,False
3422-GALYP,0.04692556634304207,False
3422-LYEPQ,0.011133603238866396,False
3422-WJOYD,0.54421768707483,True
3423-HHXAO,0.011133603238866396,False
3424-NMNBO,0.04692556634304207,False
3426-NIYYL,0.011133603238866396,False
3427-GGZZI,0.011133603238866396,False
3428-MMGUB,0.54421768707483,True
3428-XZMAZ,0.11885245901639344,False
3429-IFLEM,0.6351931330472103,True
3439-GVUSX,0.16335227272727273,False
3440-JPSCL,0.075,False
3441-CGZJH,0.16335227272727273,False
3442-ZHHCC,0.011133603238866396,False
3445-HXXGF,0.04692556634304207,False
3446-QDSZF,0.4501557632398754,False
3450-WXOAT,0.04692556634304207,False
3451-VAWLI,0.16335227272727273,False
3452-ABWRL,0.011133603238866396,False
3452-FLHYD,0.011133603238866396,False
3452-GWUIN,0.4501557632398754,False
3452-SRFEG,0.04692556634304207,False
3453-RTHJQ,0.4501557632398754,False
3454-JFUBC,0.4501557632398754,False
3457-PQBYH,0.12903225806451613,False
3458-IDMFK,0.4501557632398754,False
3460-TJBWI,0.24375,False
3462-BJQQA,0.54421768707483,True
3466-BYAVD,0.075,False
3466-RITXD,0.54421768707483,True
3466-WAESX,0.30180180180180183,False
3468-DRVQJ,0.011133603238866396,False
3470-BTGQO,0.011133603238866396,False
3470-OBUET,0.16335227272727273,False
3472-OAOOR,0.16335227272727273,False
3472-QPRCH,0.4501557632398754,False
3473-XIIIT,0.075,False
3474-BAFSJ,0.16335227272727273,False
3481-JHUZH,0.011133603238866396,False
3482-ABPKK,0.6351931330472103,True
3486-HOOGQ,0.04692556634304207,False
3486-KHMLI,0.24375,False
3486-NPGST,0.16335227272727273,False
3487-EARAT,0.24375,False
3488-PGMQJ,0.011133603238866396,False
3489-HHPFY,0.24375,False
3489-VSFRD,0.04692556634304207,False
3494-JCHRQ,0.011133603238866396,False
3496-LFSZU,0.6351931330472103,True
3498-LZGQZ,0.2511013215859031,False
3500-NSDOA,0.04692556634304207,False
3500-RMZLT,0.28191489361702127,False
3503-TYDAY,0.011133603238866396,False
3506-LCJDC,0.075,False
3506-OVLKD,0.2511013215859031,False
3507-GASNP,0.16335227272727273,False
3508-CFVZL,0.4501557632398754,False
3508-VLHCZ,0.54421768707483,True
3509-GWQGF,0.4501557632398754,False
3511-APPBJ,0.04692556634304207,False
3511-BFTJW,0.04692556634304207,False
3512-IZIKN,0.04692556634304207,False
3518-FSTWG,0.6351931330472103,True
3518-PZXZQ,0.6351931330472103,True
3519-ZKXGG,0.4501557632398754,False
3520-FJGCV,0.30180180180180183,False
3521-HTQTV,0.011133603238866396,False
3521-MNKLV,0.2511013215859031,False
3521-SYVOR,0.4501557632398754,False
3522-CDKHF,0.011133603238866396,False
3523-BRGUW,0.6351931330472103,True
3523-QRQLL,0.16335227272727273,False
3524-WQDSG,0.011133603238866396,False
3525-DVKFN,0.16335227272727273,False
3528-HFRIQ,0.54421768707483,True
3530-CRZSB,0.12903225806451613,False
3530-VWVGU,0.04477611940298507,False
3533-UVMOM,0.6351931330472103,True
3536-IQCTX,0.4501557632398754,False
3537-HPKQT,0.54421768707483,True
3537-RYBHH,0.6351931330472103,True
3538-WZPHD,0.16335227272727273,False
3540-RZJYU,0.011133603238866396,False
3541-ZNUHK,0.4501557632398754,False
3544-FBCAS,0.54421768707483,True
3545-CNWRG,0.30180180180180183,False
3546-GHEAE,0.30180180180180183,False
3547-LQRIK,0.04692556634304207,False
3549-ZTMNH,0.4501557632398754,False
3550-SAHFP,0.6351931330472103,True
3551-GAEGL,0.16335227272727273,False
3551-HUAZH,0.04692556634304207,False
3552-CTCYF,0.6351931330472103,True
3556-BVQGL,0.011133603238866396,False
3557-HTYWR,0.30180180180180183,False
3563-SVYLG,0.2511013215859031,False
3565-UNOCC,0.30180180180180183,False
3566-CAAYU,0.11885245901639344,False
3566-HJGPK,0.16335227272727273,False
3566-VVORZ,0.4501557632398754,False
3567-PQTSO,0.04692556634304207,False
3569-EDBPQ,0.075,False
3569-JFODW,0.6351931330472103,True
3569-VLDHH,0.54421768707483,True
3570-YUEKJ,0.011133603238866396,False
3571-DPYUH,0.011133603238866396,False
3571-RFHAR,0.16335227272727273,False
3572-UOLYZ,0.11885245901639344,False
3572-UUHRS,0.075,False
3577-AMVUX,0.6351931330472103,True
3580-GICBM,0.4501557632398754,False
3580-HYCSP,0.16335227272727273,False
3580-REOAC,0.8608247422680413,True
3583-EKAPL,0.12903225806451613,False
3583-KRKMD,0.16335227272727273,False
3584-WKTTW,0.54421768707483,True
3585-ISXZP,0.011133603238866396,False
3585-YNADK,0.6351931330472103,True
3587-PMCOY,0.04692556634304207,False
3588-WSTTJ,0.6351931330472103,True
3589-PPVKW,0.6351931330472103,True
3590-TCXTB,0.011133603238866396,False
3594-BDSOA,0.2511013215859031,False
3594-IVHJZ,0.011133603238866396,False
3594-KADLU,0.6351931330472103,True
3594-UVONA,0.16335227272727273,False
3597-MVHJT,0.011133603238866396,False
3597-YASZG,0.011133603238866396,False
3604-WLABM,0.12903225806451613,False
3605-JISKB,0.16335227272727273,False
3606-SBKRY,0.2511013215859031,False
3606-TWKGI,0.011133603238866396,False
3612-YUNGG,0.30180180180180183,False
3612-YVGSJ,0.16335227272727273,False
3617-XLSGQ,0.011133603238866396,False
3620-EHIMZ,0.6351931330472103,True
3620-MWJNE,0.075,False
3621-CEOVK,0.16335227272727273,False
3621-CHYVB,0.011133603238866396,False
3623-FQBOX,0.2511013215859031,False
3627-FCRDW,0.24375,False
3627-FHKBK,0.4501557632398754,False
3629-WEAAM,0.54421768707483,True
3629-ZNKXA,0.04692556634304207,False
3633-CDBUW,0.4501557632398754,False
3635-JBPSG,0.30180180180180183,False
3635-QQRQD,0.2511013215859031,False
3638-DIMPH,0.2511013215859031,False
3638-VBZTA,0.075,False
3638-WEABW,0.16335227272727273,False
3639-XJHKQ,0.04477611940298507,False
3640-JQGJG,0.4501557632398754,False
3640-PHQXK,0.6351931330472103,True
3642-BYHDO,0.4501557632398754,False
3642-GKTCT,0.6351931330472103,True
3643-AHCFP,0.11885245901639344,False
3644-QXEHN,0.4501557632398754,False
3645-DEYGF,0.16335227272727273,False
3646-ITDGM,0.12903225806451613,False
3647-GMGDH,0.11885245901639344,False
3648-GZPHF,0.011133603238866396,False
3649-JPUGY,0.04692556634304207,False
3653-NCRDJ,0.075,False
3654-ARMGP,0.04692556634304207,False
3655-SNQYZ,0.04692556634304207,False
3656-TKRVZ,0.16335227272727273,False
3657-COGMW,0.6351931330472103,True
3658-KIBGF,0.11885245901639344,False
3658-QQJYD,0.8608247422680413,True
3662-FXJFO,0.30180180180180183,False
3663-MITLP,0.6351931330472103,True
3665-JATSN,0.11885245901639344,False
3668-QPYBK,0.4501557632398754,False
3669-LVWZB,0.28191489361702127,False
3669-OYSJI,0.011133603238866396,False
3669-WHAFY,0.011133603238866396,False
3671-SHRSP,0.04692556634304207,False
3672-YITQD,0.04692556634304207,False
3675-EQOZA,0.8608247422680413,True
3675-YDUPJ,0.04692556634304207,False
3677-IYRBF,0.6351931330472103,True
3677-TNKIO,0.011133603238866396,False
3678-MNGZX,0.4501557632398754,False
3679-XASPY,0.011133603238866396,False
3680-CTHUH,0.011133603238866396,False
3682-YEUWS,0.011133603238866396,False
3683-QKIUE,0.11885245901639344,False
3685-YLCMQ,0.075,False
3688-FTHLT,0.011133603238866396,False
3689-MOZGR,0.4501557632398754,False
3692-JHONH,0.011133603238866396,False
3694-DELSO,0.8608247422680413,True
3694-GLTJM,0.6351931330472103,True
3696-DFHHB,0.6351931330472103,True
3696-XRIEN,0.4501557632398754,False
3701-SFMUH,0.11885245901639344,False
3703-KBKZP,0.4501557632398754,False
3703-TTEPD,0.011133603238866396,False
3703-VAVCL,0.16335227272727273,False
3704-IEAXF,0.6351931330472103,True
3705-PSNGL,0.8608247422680413,True
3705-RHRFR,0.16335227272727273,False
3707-GNWHM,0.54421768707483,True
3707-LRWZD,0.075,False
3709-OIJEA,0.04477611940298507,False
3712-PKXZA,0.11885245901639344,False
3714-JTVOV,0.011133603238866396,False
3714-NTNFO,0.04692556634304207,False
3714-XPXBW,0.4501557632398754,False
3716-BDVDB,0.2511013215859031,False
3716-LRGXK,0.30180180180180183,False
3716-UVSPD,0.4501557632398754,False
3717-FDJFU,0.16335227272727273,False
3717-LNXKW,0.011133603238866396,False
3717-OEAUQ,0.2511013215859031,False
3717-OFRTN,0.2511013215859031,False
3719-TDVQB,0.04692556634304207,False
